@relation author-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-3

@attribute Date {1,0}
@attribute DicoWords {1,0}
@attribute IsMail {1,0}
@attribute relatifNbWordsInBlock numeric
@attribute relatifNumLine numeric
@attribute maxRelatifNumLine {1,0}
@attribute minRelatifNumLine {1,0}
@attribute end {1,0}
@attribute NbNouns numeric
@attribute precededByAuthorTag {1,0}
@attribute createdBy {1,0}
@attribute Location {1,0}
@attribute org {1,0}
@attribute class {0,1}

@data
0,0,0,0.040476,0.886525,0,0,0,2,0,0,0,1,0
1,0,0,0.44186,0.405063,0,0,0,1,0,0,0,1,0
0,0,0,1,0.342105,0,0,0,0,0,0,0,0,0
1,0,0,1,0.866197,0,0,0,3,0,1,1,0,0
1,0,0,0.998941,0.75718,0,0,0,6,0,1,1,1,0
0,0,0,0.999601,0.355649,0,0,0,3,0,0,1,1,0
1,0,0,1,0.914074,0,0,1,2,0,0,1,1,0
1,0,0,1,0.048246,0,0,0,7,0,0,1,1,0
0,0,0,0.093117,0.645783,0,0,0,1,0,0,0,0,0
0,0,0,0.992974,0.698925,0,0,0,6,0,0,1,0,0
0,0,0,1,0.13913,0,0,0,0,0,0,0,0,0
1,0,0,1,0.014151,0,0,0,3,0,0,1,1,0
1,0,0,0.998941,0.929504,0,0,1,1,0,1,1,1,0
1,0,0,1,0.349099,0,0,0,1,0,0,1,1,0
0,0,0,1,0.239617,0,0,0,0,0,0,0,1,0
0,0,0,0.877301,0.118257,0,0,0,0,0,0,0,0,0
1,0,0,1,0.577406,0,0,0,0,0,0,0,1,0
0,0,0,0.213523,0.155102,0,0,0,0,0,0,0,1,0
0,0,0,1,0.03869,0,0,0,2,0,0,1,1,0
0,0,1,0.096429,0.815603,0,0,0,0,0,0,0,0,0
0,0,0,0.462852,0.439189,0,0,0,0,0,0,0,0,0
0,0,0,1,0.839506,0,0,0,0,0,0,0,1,0
1,0,0,0.048443,0.778364,0,0,0,2,0,0,0,0,0
1,0,0,0.058993,0.932916,0,0,1,2,0,0,1,1,0
1,1,1,0.104294,0.995851,0,0,1,2,0,0,1,0,0
1,0,0,0.747449,0.45,0,0,0,9,0,0,1,0,0
1,0,0,0.999147,0.065789,0,0,0,2,0,0,0,1,0
1,0,0,0.999557,0.856557,0,0,0,9,0,0,1,1,0
0,0,0,0.2,0.022727,0,0,0,0,0,0,0,0,0
1,0,0,0.142555,0.094595,0,0,0,1,0,0,0,1,0
0,0,0,0.270142,0.40694,0,0,0,0,0,0,0,1,0
0,0,0,0.797357,0.743363,0,0,0,0,0,0,0,1,0
1,0,0,0.415693,0.8,0,0,0,1,0,0,0,1,0
1,0,0,0.152993,0.243781,0,0,0,2,0,0,0,0,0
0,0,0,0.844444,0.6,0,0,0,2,0,0,1,1,0
0,0,0,1,0.207792,0,0,0,0,0,0,0,0,0
0,0,0,1,0.505495,0,0,0,0,0,1,0,1,0
1,0,0,0.455172,0.314465,0,0,0,3,0,0,1,1,0
0,0,0,0.022685,0.847926,0,0,0,2,0,0,1,1,0
0,0,0,0.671136,0,0,1,0,0,0,0,0,0,0
0,0,0,0.571803,0.723051,0,0,0,2,0,0,1,1,0
0,0,0,0.094799,0.504918,0,0,0,2,0,1,0,1,0
0,0,0,0.84086,0.782178,0,0,0,1,0,0,0,0,0
0,0,0,0.356984,0.606965,0,0,0,4,0,0,1,1,0
0,0,0,0.230126,0.820084,0,0,0,2,0,0,1,1,0
0,0,0,0.626263,0.066138,0,0,0,1,0,0,0,0,0
1,0,0,0.266885,0.9801,0,0,1,5,0,0,0,0,0
0,0,0,1,0.328947,0,0,0,6,0,0,0,1,0
0,0,0,1,0.381579,0,0,0,6,0,0,0,1,0
0,0,0,1,0.64433,0,0,0,0,0,1,1,1,0
1,0,0,0.266885,0.902156,0,0,1,2,0,0,1,0,0
0,0,0,0.053021,0.930328,0,0,1,3,0,0,0,1,0
0,0,0,0.022222,0.827189,0,0,0,3,0,0,1,1,0
0,0,0,0.968254,0.952381,0,0,1,2,0,0,0,1,0
1,0,0,1,0.387299,0,0,0,0,0,0,0,0,0
0,0,0,1,0.016474,0,0,0,1,0,1,0,0,0
0,0,0,1,0.698413,0,0,0,0,0,0,0,0,0
1,0,0,0.605246,0.577114,0,0,0,4,0,1,0,1,0
0,0,0,1,0.319261,0,0,0,9,0,0,1,0,0
1,0,1,1,0.020921,0,0,0,1,0,0,1,1,0
1,0,0,1,0.77,0,0,0,5,0,0,1,1,0
1,0,0,1,0.182469,0,0,0,1,0,0,1,0,0
1,0,0,1,0.958333,0,0,1,10,0,0,0,0,0
1,0,0,0.266885,0.968491,0,0,1,9,0,0,1,0,0
0,0,0,0.066204,0.702765,0,0,0,1,0,0,0,1,0
0,0,0,0.041667,0.043478,0,0,0,0,0,0,0,1,0
0,1,1,1,0.163685,0,0,0,4,0,0,1,0,0
1,0,0,0.266885,0.956882,0,0,1,2,0,0,1,1,0
0,0,0,0.998941,0.825065,0,0,0,1,0,0,1,1,0
0,0,0,0.574803,0.921212,0,0,1,0,0,0,1,1,0
0,0,1,1,0.766393,0,0,0,2,0,0,1,1,0
0,0,0,1,0.5,0,0,0,2,0,0,0,1,0
0,1,0,0.14726,0.260274,0,0,0,3,0,0,1,1,0
0,0,0,1,0.464435,0,0,0,3,0,0,1,1,0
0,0,0,0.086313,0.860656,0,0,0,3,0,0,1,1,0
